Workload: TPC-C
Timestamp: 20260828_081920
Duration: 2.48 minutes
Iterations: 1
Timeout: Nonems

Rankings (avg seconds):
cg_rule_based_config_sel_k10: 0.424646
cg_rule_based_cs_drop_mb1000: 0.426395
cg_rule_based_cs_drop_mbinf: 0.426403
cg_rule_based_config_sel_k7: 0.426809
cg_rule_based_config_sel_k5: 0.427208
cg_rule_based_config_sel_k2: 0.427642
cg_rule_based_config_sel_k3: 0.432634
cg_rule_based_cs_drop_mb500: 0.570017
cg_rule_based_cs_extend_mb1000: 0.573335
cg_rule_based_cs_extend_mb500: 0.574659
cg_rule_based_cs_drop_mb250: 0.575313
cg_rule_based_cs_extend_mb250: 0.576498
cg_rule_based_cs_extend_mbinf: 0.577771
cg_rule_based_cs_extend_mb100: 0.848885
cg_rule_based_cs_drop_mb100: 0.850724
cg_naive_config_sel_k10: 0.851141
baseline: 0.852406
cg_dta_config_sel_k10: 0.853426
