Workload: TPC-C Standard (9 Tables)
Timestamp: 20260828_134046
Duration: 3.26 minutes
Iterations: 3

Rankings (avg seconds):
cg_rule_based_config_sel_k7: 0.006823
cg_rule_based_cs_drop_mb1000: 0.014671
cg_rule_based_cs_drop_mb500: 0.014834
cg_rule_based_cs_drop_mbinf: 0.014991
cg_rule_based_config_sel_k10: 0.015405
cg_rule_based_config_sel_k5: 0.019110
cg_dta_config_sel_k10: 0.029116
cg_naive_config_sel_k10: 0.029805
cg_rule_based_cs_extend_mb1000: 0.035770
cg_rule_based_cs_extend_mbinf: 0.035832
cg_rule_based_cs_extend_mb250: 0.036014
cg_rule_based_cs_extend_mb500: 0.036190
cg_auto_admin_config_sel_k10: 0.037534
cg_rule_based_config_sel_k3: 0.064970
cg_rule_based_cs_drop_mb250: 0.148803
cg_rule_based_cs_extend_mb100: 0.158511
cg_rule_based_config_sel_k2: 0.174661
cg_rule_based_cs_drop_mb100: 0.200341
baseline: 0.413976
