Workload: TPC-C
Timestamp: 20260828_081310
Duration: 2.45 minutes
Iterations: 1
Timeout: Nonems

Rankings (avg seconds):
cg_rule_based_config_sel_k10: 0.424876
cg_rule_based_config_sel_k5: 0.425361
cg_rule_based_config_sel_k7: 0.425655
cg_rule_based_cs_drop_mb500: 0.427183
cg_rule_based_cs_drop_mb1000: 0.427654
cg_rule_based_config_sel_k3: 0.427717
cg_rule_based_cs_drop_mbinf: 0.427818
cg_rule_based_config_sel_k2: 0.427865
cg_rule_based_cs_extend_mbinf: 0.574810
cg_rule_based_cs_extend_mb500: 0.575265
cg_rule_based_cs_drop_mb100: 0.576185
cg_rule_based_cs_drop_mb250: 0.577356
cg_rule_based_cs_extend_mb1000: 0.578209
cg_rule_based_cs_extend_mb250: 0.578336
baseline: 0.580572
cg_dta_config_sel_k10: 0.852578
cg_rule_based_cs_extend_mb100: 0.853644
cg_naive_config_sel_k10: 0.855009
