Workload: TPC-C
Timestamp: 20260828_081602
Duration: 2.54 minutes
Iterations: 1
Timeout: Nonems

Rankings (avg seconds):
cg_rule_based_config_sel_k7: 0.427386
cg_rule_based_config_sel_k3: 0.428099
cg_rule_based_config_sel_k5: 0.428173
cg_rule_based_cs_drop_mb1000: 0.428414
cg_rule_based_cs_drop_mbinf: 0.428772
cg_rule_based_config_sel_k10: 0.429185
cg_rule_based_config_sel_k2: 0.430399
cg_rule_based_cs_extend_mb500: 0.563866
cg_rule_based_cs_drop_mb500: 0.576956
cg_rule_based_cs_drop_mb250: 0.578763
cg_rule_based_cs_extend_mb1000: 0.579005
cg_rule_based_cs_extend_mb250: 0.581566
cg_rule_based_cs_extend_mbinf: 0.584020
cg_rule_based_cs_drop_mb100: 0.854402
cg_rule_based_cs_extend_mb100: 0.855625
cg_dta_config_sel_k10: 0.856029
cg_naive_config_sel_k10: 0.862260
baseline: 0.868447
