Workload: TPC-C
Timestamp: 20260828_085052
Duration: 3.15 minutes
Iterations: 5
Timeout: Nonems

Rankings (avg seconds):
cg_rule_based_config_sel_k7: 0.426820
cg_rule_based_config_sel_k10: 0.427579
cg_rule_based_cs_drop_mbinf: 0.427974
cg_rule_based_config_sel_k5: 0.428240
cg_rule_based_config_sel_k2: 0.428527
cg_rule_based_config_sel_k3: 0.429996
cg_rule_based_cs_drop_mb1000: 0.430934
cg_naive_config_sel_k10: 0.447170
cg_rule_based_cs_drop_mb500: 0.562901
cg_auto_admin_config_sel_k10: 0.577449
cg_dta_config_sel_k10: 0.578243
cg_rule_based_cs_extend_mb1000: 0.578883
cg_rule_based_cs_extend_mb500: 0.578976
cg_rule_based_cs_extend_mb250: 0.579030
cg_rule_based_cs_extend_mbinf: 0.579600
cg_rule_based_cs_drop_mb250: 0.580214
baseline: 0.856013
cg_rule_based_cs_drop_mb100: 0.856503
cg_rule_based_cs_extend_mb100: 0.859911
