Workload: TPC-C
Timestamp: 20260828_084040
Duration: 1.71 minutes
Iterations: 1
Timeout: Nonems

Rankings (avg seconds):
cg_rule_based_cs_drop_mb1000: 0.451220
cg_rule_based_cs_drop_mbinf: 0.458613
cg_naive_config_sel_k5: 0.477471
cg_rule_based_config_sel_k5: 0.544574
cg_rule_based_cs_extend_mb1000: 0.604828
cg_dta_config_sel_k5: 0.617786
cg_rule_based_cs_drop_mb500: 0.625482
cg_rule_based_cs_drop_mb250: 0.626844
cg_rule_based_cs_extend_mb250: 0.628125
cg_rule_based_cs_extend_mbinf: 0.628699
cg_rule_based_cs_extend_mb500: 0.628832
cg_auto_admin_config_sel_k5: 0.632147
cg_rule_based_cs_extend_mb100: 0.909327
baseline: 0.920128
cg_rule_based_cs_drop_mb100: 0.974306
